restaurant_id,restaurant_name,target,date,actual_value,predicted_value,model
S01,Pho Sunrise,revenue_vnd,"02,12,2025",12818913,12857369.74,arima
S01,Pho Sunrise,revenue_vnd,"03,12,2025",16816680,16905848.29,arima
S01,Pho Sunrise,revenue_vnd,"04,12,2025",16883803,17001665.93,arima
S01,Pho Sunrise,revenue_vnd,"05,12,2025",16481860,16614780.85,arima
S01,Pho Sunrise,revenue_vnd,"06,12,2025",14213343,14336439.06,arima
S01,Pho Sunrise,revenue_vnd,"07,12,2025",17125554,17278289.68,arima
S01,Pho Sunrise,revenue_vnd,"08,12,2025",18207416,18371137.6,arima
S01,Pho Sunrise,revenue_vnd,"09,12,2025",13569569,13691694.95,arima
S01,Pho Sunrise,revenue_vnd,"10,12,2025",13512802,13634403.15,arima
S01,Pho Sunrise,revenue_vnd,"11,12,2025",14310976,14439341.65,arima
S01,Pho Sunrise,revenue_vnd,"12,12,2025",12908503,13022379.92,arima
S01,Pho Sunrise,revenue_vnd,"13,12,2025",18720107,18877633.15,arima
S01,Pho Sunrise,revenue_vnd,"14,12,2025",17191309,17321823.21,arima
S01,Pho Sunrise,revenue_vnd,"15,12,2025",13581237,13665710.9,arima
S01,Pho Sunrise,revenue_vnd,"16,12,2025",18124978,18201597.54,arima
S01,Pho Sunrise,revenue_vnd,"17,12,2025",16180593,16207006.74,arima
S01,Pho Sunrise,revenue_vnd,"18,12,2025",15560448,15537989,arima
S01,Pho Sunrise,revenue_vnd,"19,12,2025",19283678,19191474.62,arima
S01,Pho Sunrise,revenue_vnd,"20,12,2025",17648694,17505916.48,arima
S01,Pho Sunrise,revenue_vnd,"21,12,2025",17484783,17291704.09,arima
S01,Pho Sunrise,revenue_vnd,"22,12,2025",16119168,15904368.69,arima
S01,Pho Sunrise,revenue_vnd,"23,12,2025",15171779,14948983.28,arima
S01,Pho Sunrise,revenue_vnd,"24,12,2025",14729534,14509109.25,arima
S01,Pho Sunrise,revenue_vnd,"25,12,2025",16156193,15927854.75,arima
S01,Pho Sunrise,revenue_vnd,"26,12,2025",18475179,18248198.39,arima
S01,Pho Sunrise,revenue_vnd,"27,12,2025",18673738,18493885.8,arima
S01,Pho Sunrise,revenue_vnd,"28,12,2025",19311938,19187192.43,arima
S01,Pho Sunrise,revenue_vnd,"29,12,2025",19379563,19319553.98,arima
S01,Pho Sunrise,revenue_vnd,"30,12,2025",17014325,17016759.43,arima
S01,Pho Sunrise,revenue_vnd,"31,12,2025",19397614,19455806.84,arima
S01,Pho Sunrise,raw_material_kg,"02,12,2025",64.7,64.89,arima
S01,Pho Sunrise,raw_material_kg,"03,12,2025",78.33,78.75,arima
S01,Pho Sunrise,raw_material_kg,"04,12,2025",91.54,92.18,arima
S01,Pho Sunrise,raw_material_kg,"05,12,2025",79.96,80.6,arima
S01,Pho Sunrise,raw_material_kg,"06,12,2025",71.97,72.59,arima
S01,Pho Sunrise,raw_material_kg,"07,12,2025",69.22,69.84,arima
S01,Pho Sunrise,raw_material_kg,"08,12,2025",76.98,77.67,arima
S01,Pho Sunrise,raw_material_kg,"09,12,2025",70.44,71.07,arima
S01,Pho Sunrise,raw_material_kg,"10,12,2025",64.66,65.24,arima
S01,Pho Sunrise,raw_material_kg,"11,12,2025",74.87,75.54,arima
S01,Pho Sunrise,raw_material_kg,"12,12,2025",73.08,73.72,arima
S01,Pho Sunrise,raw_material_kg,"13,12,2025",94.92,95.72,arima
S01,Pho Sunrise,raw_material_kg,"14,12,2025",78.27,78.86,arima
S01,Pho Sunrise,raw_material_kg,"15,12,2025",64.29,64.69,arima
S01,Pho Sunrise,raw_material_kg,"16,12,2025",80.87,81.21,arima
S01,Pho Sunrise,raw_material_kg,"17,12,2025",76.63,76.76,arima
S01,Pho Sunrise,raw_material_kg,"18,12,2025",76.28,76.17,arima
S01,Pho Sunrise,raw_material_kg,"19,12,2025",81.96,81.57,arima
S01,Pho Sunrise,raw_material_kg,"20,12,2025",83.79,83.11,arima
S01,Pho Sunrise,raw_material_kg,"21,12,2025",78.98,78.11,arima
S01,Pho Sunrise,raw_material_kg,"22,12,2025",92.6,91.37,arima
S01,Pho Sunrise,raw_material_kg,"23,12,2025",69.34,68.32,arima
S01,Pho Sunrise,raw_material_kg,"24,12,2025",75.88,74.74,arima
S01,Pho Sunrise,raw_material_kg,"25,12,2025",86.8,85.57,arima
S01,Pho Sunrise,raw_material_kg,"26,12,2025",88.67,87.58,arima
S01,Pho Sunrise,raw_material_kg,"27,12,2025",89.68,88.82,arima
S01,Pho Sunrise,raw_material_kg,"28,12,2025",94.23,93.62,arima
S01,Pho Sunrise,raw_material_kg,"29,12,2025",95.99,95.69,arima
S01,Pho Sunrise,raw_material_kg,"30,12,2025",83.12,83.13,arima
S01,Pho Sunrise,raw_material_kg,"31,12,2025",95.08,95.37,arima
S02,Saigon Com Tam,revenue_vnd,"02,12,2025",14822882,14867350.65,arima
S02,Saigon Com Tam,revenue_vnd,"03,12,2025",15548735,15631180.17,arima
S02,Saigon Com Tam,revenue_vnd,"04,12,2025",15534837,15643283.03,arima
S02,Saigon Com Tam,revenue_vnd,"05,12,2025",14333329,14448922.65,arima
S02,Saigon Com Tam,revenue_vnd,"06,12,2025",18168229,18325576.74,arima
S02,Saigon Com Tam,revenue_vnd,"07,12,2025",18399030,18563123.28,arima
S02,Saigon Com Tam,revenue_vnd,"08,12,2025",15127607,15263634.87,arima
S02,Saigon Com Tam,revenue_vnd,"09,12,2025",14292148,14420777.15,arima
S02,Saigon Com Tam,revenue_vnd,"10,12,2025",13137402,13255624.94,arima
S02,Saigon Com Tam,revenue_vnd,"11,12,2025",17533395,17690664.89,arima
S02,Saigon Com Tam,revenue_vnd,"12,12,2025",15352332,15487768.02,arima
S02,Saigon Com Tam,revenue_vnd,"13,12,2025",17712049,17861092.53,arima
S02,Saigon Com Tam,revenue_vnd,"14,12,2025",17306743,17438133.57,arima
S02,Saigon Com Tam,revenue_vnd,"15,12,2025",16894187,16999267.11,arima
S02,Saigon Com Tam,revenue_vnd,"16,12,2025",17262193,17335165.29,arima
S02,Saigon Com Tam,revenue_vnd,"17,12,2025",17728710,17757650.94,arima
S02,Saigon Com Tam,revenue_vnd,"18,12,2025",14917103,14895572.56,arima
S02,Saigon Com Tam,revenue_vnd,"19,12,2025",16332555,16254462.18,arima
S02,Saigon Com Tam,revenue_vnd,"20,12,2025",18963721,18810304.94,arima
S02,Saigon Com Tam,revenue_vnd,"21,12,2025",17107698,16918783.12,arima
S02,Saigon Com Tam,revenue_vnd,"22,12,2025",17279045,17048789.51,arima
S02,Saigon Com Tam,revenue_vnd,"23,12,2025",18241228,17973357.8,arima
S02,Saigon Com Tam,revenue_vnd,"24,12,2025",15542208,15309621.74,arima
S02,Saigon Com Tam,revenue_vnd,"25,12,2025",17557642,17309496.84,arima
S02,Saigon Com Tam,revenue_vnd,"26,12,2025",24115550,23819273.45,arima
S02,Saigon Com Tam,revenue_vnd,"27,12,2025",19099255,18915304.52,arima
S02,Saigon Com Tam,revenue_vnd,"28,12,2025",18027642,17911192.35,arima
S02,Saigon Com Tam,revenue_vnd,"29,12,2025",17798778,17743663.9,arima
S02,Saigon Com Tam,revenue_vnd,"30,12,2025",17477633,17480133.72,arima
